arr_flight_id,predicted_dep_flight_id,score
4103993,4103811,2.243801975996327
4103994,4103812,2.7652388355117172
4103995,4103822,1.3757941500037834
4103996,4103818,1.5175171292197551
4103997,4103819,3.7389468355391657
4103998,4103821,2.1186425179794703
4103999,4103820,2.5322442382221486
4104000,4103826,0.8631669613824973
4104001,4103826,0.8631669613824973
4104002,4103817,2.90369554190189
4104003,4103824,1.4523743622797958
4104004,4103816,1.701384133987502
4104005,4103823,2.942131570884042
4104006,4103834,1.1101710713697226
4104007,4103851,-1.7074885142443248
4104008,4103824,2.390995568085798
4104009,4103828,3.6019909861884876
4104010,4103859,-2.5042996322311195
4104011,4103831,-0.2848548262098061
4104012,4103836,0.9924682300180764
4104013,4103832,1.6170502347041402
4104014,4103838,2.259852236142838
4104015,4103835,2.8823932578227867
4104017,4103837,-0.81185414350229
4104018,4103837,3.6182091076288936
4104019,4103842,2.738883282029672
4104020,4103840,2.7784645016041543
4104021,4103844,2.873864666213368
4104022,4103845,3.7858884478554056
4104023,4103839,3.6524386397563955
4104024,4103864,-2.4407335866068114
4104025,4103843,3.7827142289526083
4104026,4103847,2.962191307967238
4104027,4103852,1.9646672473036686
4104028,4103850,3.294961802645754
4104029,4103853,2.7384620102268578
4104030,4103851,1.5753060488485
4104031,4103848,3.900892694280814
4104032,4103849,3.386356404119682
4104033,4103854,1.917150853339442
4104034,4103858,1.9513299090953133
4104035,4103858,1.6935547918876965
4104036,4103855,1.3139892771947688
4104037,4103856,2.6120110693320027
4104038,4103857,2.918038361607375
4104039,4103860,2.053532065486717
4104040,4103859,1.5122362852729183
4104041,4103866,1.547743614084353
4104042,4103863,3.461397109660863
4104043,4104235,-2.0333985888652717
4104044,4103862,2.275206482935897
4104045,4103865,2.807842001485152
4104046,4103868,2.3301884257600687
4104047,4103867,3.4819611202226426
4104048,4103869,2.386277243196186
4104049,4103870,0.27938333887083683
4104050,4103871,2.7396635554940882
4104051,4103872,2.5548036395589535
4104052,4103878,3.772945363425064
4104053,4103877,1.9552373779478749
4104054,4103876,3.0935854677467334
4104055,4103879,2.6560372752186163
4104056,4104261,1.334914297575359
4104057,4103885,-5.210621683174494
4104058,4103880,3.772945363425064
4104059,4104265,0.33422134943798143
4104060,4103881,4.0550136857151395
4104061,4103883,4.222460289755792
4104062,4103882,-0.32988457165042195
4104063,4104241,-0.5423570502740372
4104064,4104265,0.6871927245699976
4104065,4103884,4.210405453844188
4104066,4104240,0.2694230591365671
4104067,4104259,0.7103519195793753
4104068,4104259,0.38678893885670135
4104069,4104264,0.7415982199906976
4104070,4104256,-0.641127992765533
4104071,4104242,0.03620321010579712
4104072,4103886,4.120244672309762
4104073,4104266,-0.023306533317459802
4104074,4104277,0.5790906140763005
4104075,4104253,0.35418352845630374
4104076,4104262,0.12222677205328289
4104077,4104249,0.1695207891243526
4104078,4104239,1.1442726195523345
4104080,4104241,0.2842843461933537
4104081,4103888,3.9666803442359786
4104082,4104237,0.3476260115239552
4104083,4104243,0.10065624486088683
4104084,4104277,1.3972338628576213
4104085,4104257,0.25029456488799867
4104086,4104250,0.24886195324922986
4104087,4104256,-5.987722961871657
4104088,4104243,-0.00863102272358006
4104089,4104254,0.10381279987967526
4104090,4104253,0.7426407907481076
4104091,4104243,0.3127245535671564
4104092,4104257,0.08520460573971088
4104093,4104260,0.20655632733393095
4104094,4104243,0.24715903085411622
4104096,4099843,0.5474878610255969
4104159,4100629,-0.42989400025071633
4104161,4100491,0.6062355218469333
4104438,4104249,0.14228315302265
4104439,4104244,1.1754772483016824
4104440,4104251,0.20953564554214119
4104441,4104251,0.24760154075175303
4104442,4104263,0.19909296713383862
4104443,4104268,0.14538479215202693
4104444,4104267,0.46002721001598434
4104445,4104435,0.43739756997042817
4104446,4104258,0.21538639435483037
4104447,4104435,0.1835023696771883
4104448,4104426,0.23599322484629143
4104450,4104422,-1.4814644938623607
4104451,4104272,2.5661202247935058
4104452,4104284,-0.5353016628765564
4104453,4104322,0.9676079940142422
4104454,4104270,4.014852486807716
4104455,4104318,-5.284598635506463
4104456,4104285,2.2626637007061405
4104457,4104277,3.2240307152477476
4104458,4104275,2.609361980116788
4104459,4104279,2.4769344670408753
4104460,4104297,1.2129256292335382
4104461,4104278,2.501247713929832
4104462,4104291,2.224077601602348
4104463,4104292,1.2517244379845034
4104464,4104276,3.9801151463258737
4104465,4104283,2.5008186996393693
4104466,4104280,2.2772531440173025
4104467,4104314,1.3647126403831298
4104468,4104288,3.204575904467056
4104469,4104286,2.6794461228911683
4104470,4104281,3.9493308294411906
4104471,4104282,3.9183087972612145
4104472,4104287,1.9930420202816148
4104473,4104290,2.970824595717203
4104474,4104312,-5.775308762534706
4104475,4104293,2.403723604528897
4104476,4104289,3.627519522096377
4104477,4104294,2.9798397444148184
4104478,4104326,0.482980330416386
4104479,4104313,1.9985916650881872
4104480,4104302,2.2969565951261934
4104481,4104295,0.1074390554762919
4104482,4104296,1.545633743437156
4104483,4104298,3.008078542587026
4104484,4104304,1.7932863236318823
4104485,4104299,2.8222760193787084
4104486,4104298,1.1508255644880097
4104487,4104301,2.922647932561895
4104488,4104300,3.0750762188711076
4104489,4104308,1.8019885307865853
4104490,4104307,2.4850340191845395
4104491,4104316,1.6146508086173523
4104492,4104305,2.6924306724803055
4104494,4104317,1.2996198790212887
4104495,4104309,-5.675707853297288
4104496,4104310,2.2731138847592294
4104497,4104315,2.395165064858527
4104498,4104311,2.576958917319797
4104499,4104328,2.5320160967540746
4104500,4104320,2.3330804347685796
4104501,4104321,2.458460396276443
4104502,4104319,2.993813858149107
4104503,4104325,2.4407866487964416
4104504,4104323,3.1432776223119796
4104505,4104342,2.3519035025320125
4104507,4104327,1.8660192916314011
4104508,4104329,2.5330167094588383
4104509,4104327,3.954571588772545
4104510,4104331,2.3161684581262674
4104511,4104330,2.7153113631528525
4104512,4104332,2.7147508225108847
4104513,4104347,2.128229028016293
4104514,4104334,-0.1754683196957994
4104515,4104348,-0.7943870920483941
4104516,4104334,0.8031119178790933
4104517,4104344,-0.770808717189661
4104518,4104341,-0.6881683753553792
4104519,4104336,2.61407654350611
4104520,4104338,1.8550494305600946
4104521,4104337,2.312438591770449
4104522,4104340,2.3396705208802318
4104523,4104339,0.9754218837672191
4104524,4104341,1.3714696660971024
4104525,4104397,-2.666112070153763
4104526,4104339,2.2113184394210537
4104527,4104351,0.19204856948546664
4104528,4104353,0.646398595491
4104529,4104348,2.5407446263694418
4104530,4104346,2.9547156466075233
4104531,4104354,0.43944080934352214
4104532,4104352,1.7292626505575341
4104533,4104368,-0.0031896639838859373
4104534,4104349,-5.034473519171404
4104535,4104366,2.3159695416028048
4104536,4104354,2.4941765375853406
4104537,4104357,3.15116329748827
4104538,4104355,2.632365459840665
4104539,4104363,0.9921600303670869
4104540,4104360,2.526043940121763
4104541,4104361,0.9733566264401314
4104542,4104367,1.8745088729698096
4104543,4104362,1.476706675812534
4104544,4104358,2.904859983698653
4104545,4104364,1.6230105988293766
4104546,4104368,0.7411363793049629
4104547,4104369,1.594110920925316
4104548,4104365,2.436909184395669
4104549,4104369,1.1371621464204984
4104550,4104359,3.554587183869895
4104551,4104370,2.862752030601828
4104552,4104377,0.8928909436154181
4104553,4104375,-0.9035493588446367
4104554,4104374,2.562652618295423
4104555,4104378,1.0286272630194109
4104556,4104372,2.9535576487360644
4104557,4104375,3.828698948357096
4104558,4104380,1.4177046138213938
4104559,4104379,2.7453962446200846
4104560,4104387,-0.4351154725377652
4104561,4104383,2.259852236142838
4104562,4104406,-5.925879108005508
4104563,4104381,1.6328518463394772
4104564,4104386,-0.5543702759984858
4104566,4104384,0.5653561036808753
4104567,4104384,3.7387444835093784
4104568,4104390,2.738883282029672
4104569,4104389,2.7784645016041543
4104570,4104391,2.90401623303987
4104571,4104392,3.297833426406331
4104572,4104393,2.033194881874874
4104573,4104394,2.8142198459700363
4104574,4104398,2.7861590528493285
4104575,4104400,1.8012146421095023
4104576,4104395,2.191401040002803
4104577,4104399,2.4694097650825606
4104578,4104402,2.0069724697073887
4104579,4104396,1.5016384430986613
4104580,4104397,0.43593301252985733
4104581,4104401,3.411040840930561
4104582,4104403,3.1500761676442326
4104583,4104406,1.457559835338799
4104584,4104407,2.2980800492161837
4104585,4104413,1.0173596471626303
4104586,4104408,1.15696599570955
4104587,4104405,2.843927159782682
4104588,4104408,1.0138589467244734
4104589,4104410,-0.7338550205919632
4104590,4104412,2.318470758207189
4104591,4104411,1.0762253124457084
4104592,4104417,3.2033331663356734
4104593,4104410,3.5839710160131935
4104594,4104414,2.4847566747221776
4104595,4104418,1.4913236068147817
4104596,4104420,2.5463653942048934
4104597,4104770,-0.532049552897167
4104598,4104415,4.059633490713866
4104599,4104421,1.9451886226175255
4104600,4104419,3.0309850818402184
4104601,4104421,-0.5196752193599827
4104602,4104424,3.4312133910119056
4104603,4104423,3.0935854677467334
4104604,4104749,-1.3782667664220818
4104605,4104425,2.6560372752186163
4104606,4104427,2.9182824578846436
4104607,4104428,2.8522316815523157
4104608,4104432,-5.210621683174494
4104609,4104430,2.528500243666596
4104610,4104429,4.050650449173256
4104611,4104778,1.3446307120938794
4104612,4104431,4.19728697103468
4104613,4104752,-0.9103161854845025
4104614,4104785,0.6685920503841277
4104615,4104754,0.26781882128847645
4104616,4104770,0.39496320592255757
4104617,4104775,-1.1948695744241218
4104618,4104778,0.5279336846400194
4104619,4104785,0.415608171557128
4104620,4104433,4.164422052943849
4104621,4104757,-0.2540467383699905
4104622,4104753,0.06448360936235017
4104623,4104813,-5.939926963678583
4104624,4104776,0.8024513614713804
4104625,4104434,4.120244672309762
4104626,4104773,0.09832684879174342
4104627,4104755,0.1311343857087109
4104628,4104755,0.24782763434924093
4104629,4104765,0.22716353562915217
4104630,4104763,1.1520796878265585
4104631,4104767,0.2833378340031923
4104632,4104776,0.8140081312853692
4104633,4104437,3.983089998115188
4104634,4104758,0.29167437265447477
4104635,4104759,0.18957352893221516
4104636,4104755,0.21764659592451158
4104637,4104752,0.36428828469025787
4104638,4104758,0.003170711307934903
4104639,4104767,0.5783107640812235
4104640,4104748,0.1950828844434545
4104641,4104764,0.17424457507065416
4104642,4104816,-2.2328810900906526
4104643,4104761,0.34443080625751643
4104644,4104767,0.5031321633679348
4104645,4104779,0.4243838225518263
4104652,4100573,0.6727291357538143
4104733,4104732,-5.312969840971533
4104915,4104766,-0.020713164326822266
4104916,4104756,0.1704255059933413
4104917,4104768,0.18004506865385408
4104918,4104768,0.1388324277703448
4104919,4104769,0.24909817883245278
4104920,4104745,0.8860734295379414
4104923,4104783,2.5505685522279142
4104924,4104775,2.870764500414884
4104925,4104800,-0.597823901953756
4104926,4104782,0.35359805245774545
4104927,4104836,0.8612847283321369
4104928,4104832,-5.312969840971533
4104929,4104781,2.98974020809047
4104931,4104788,3.9279803801692115
4104932,4104794,2.0445477800181786
4104933,4104787,3.9280635814956564
4104934,4104789,4.013671509981419
4104935,4104792,2.9389522766562113
4104937,4104793,3.8476244954940664
4104938,4104791,4.008173144400264
4104939,4104796,2.501247713929832
4104940,4104811,2.224077601602348
4104941,4104795,3.988825813583771
4104942,4104797,3.871713721932573
4104943,4104829,1.2858239624038994
4104944,4104802,2.6794461228911683
4104945,4104803,2.183364710513296
4104946,4104798,3.982337462180417
4104947,4104805,1.9930420202816148
4104948,4104801,3.85299113393078
4104949,4104807,2.5642055185642514
4104950,4104806,2.4965966050451094
4104951,4104810,1.985316361763423
4104952,4104809,-5.6995259351684116
4104953,4104819,1.4730509018995692
4104954,4104812,2.403723604528897
4104955,4104848,-2.1650103649491914
4104956,4104814,1.7980864788077362
4104957,4104813,0.9697214200690497
4104958,4104839,0.5010283106121971
4104959,4104826,1.9985916650881872
4104960,4104815,2.6447370709847737
4104961,4104817,1.3855604589456054
4104962,4104880,-2.4955163654072754
4104963,4104820,1.8027413828096035
4104964,4104818,2.1290624033831
4104965,4104879,-2.7849390255879984
4104966,4104837,1.5196625464723423
4104967,4104830,1.4439518104128675
4104968,4104880,-2.529347511365585
4104969,4104831,1.2207312010420583
4104970,4104822,1.7499267822563562
4104971,4104822,1.9837900043918213
4104972,4104825,2.576958917319797
4104973,4104828,3.2094713949372444
4104974,4104841,2.5491278927759375
4104975,4104827,2.4057874574641596
4104976,4104833,2.180129681619736
4104977,4104834,2.466117133120585
4104978,4104860,-2.318732120201578
4104979,4104838,1.3333963134038327
4104980,4104835,2.292125600493156
4104981,4104846,-5.676897045855446
4104982,4104852,2.376910234275325
4104983,4104865,-2.011866563758017
4104984,4104845,1.6459428242612146
4104985,4104845,1.0907111104587828
4104986,4104843,2.6485010375750404
4104987,4104855,2.032568169229357
4104988,4104845,1.8080201711750574
4104989,4104847,2.610210553004738
4104990,4104848,1.3116261713398651
4104991,4104849,2.312438591770449
4104992,4104851,2.4633413844799352
4104993,4104854,1.9578283022845158
4104994,4104857,2.8264385258352505
4104995,4104859,1.818727991906841
4104996,4104853,2.424211924497107
4104997,4104864,0.9823918728267267
4104998,4104863,0.5976417220335921
4104999,4104856,2.4396925999071843
4105000,4104859,1.8761477151600492
4105001,4104867,0.7868771582471671
4105002,4104870,2.3315212141683963
4105003,4104864,-5.953703047060231
4105004,4104863,1.2435462036003864
4105005,4104863,2.6212438921484376
4105006,4104860,3.2775021151005364
4105007,4104861,-5.034473519171404
4105008,4104880,-1.2819718915511822
4105009,4104869,2.589349235876264
4105010,4104874,0.8349141241458078
4105011,4104872,1.3356097466032437
4105012,4104888,-0.8492643040959508
4105013,4104873,1.5993421098664367
4105014,4104874,-0.6425178441766348
4105015,4104875,-5.659592690981421
4105016,4104883,-0.7061072932158572
4105017,4105202,-1.1208649135855318
4105018,4104888,-0.6769534219586483
4105019,4105224,-0.6865150556413294
4105020,4106131,1.7211527675282812
4105021,4104876,3.342472714138398
4105022,4104880,1.5382053724513387
4105023,4104883,0.7079568120684773
4105024,4104882,2.259852236142838
4105025,4104883,0.8746937723017917
4105026,4104880,-5.873506696820242
4105027,4104888,1.4212373204725657
4105028,4104892,0.17829736752341743
4105029,4104884,2.7602772360397707
4105030,4104887,2.754678553919992
4105031,4105202,-5.339090987702866
4105032,4104893,2.738883282029672
4105033,4104890,2.79020352874306
4105034,4105224,-0.029770925669618326
4105035,4104886,3.196074823441912
4105036,4104889,3.7528210044208348
4105037,4104894,0.4250436029594492
4105038,4104895,2.837430435451824
4105039,4104896,2.7742247299233234
4105040,4105228,0.31012998208036374
4105041,4104899,2.5467520579607865
4105042,4104898,3.5710679998777963
4105043,4105198,-2.8187938864982818
4105044,4104903,0.3335076562276983
4105045,4104902,2.303141309472312
4105046,4104908,-1.5426451820032667
4105047,4104901,3.8932574681344
4105048,4104904,2.106933100410049
4105049,4104905,1.9323041345106213
4105050,4104906,3.018575162405605
4105051,4104907,2.611821156120598
4105052,4104908,3.765952400566505
4105053,4104910,3.7477720447039533
4105054,4104909,2.618872359361575
4105055,4105199,-1.1393521466597016
4105056,4104911,4.029840366994028
4105057,4104913,-5.210621683174494
4105058,4105224,-5.607780360934964
4105059,4105184,-0.8636824285584235
4105060,4104912,3.771393173641333
4105061,4105185,0.2977034583931201
4105063,4105206,0.31169195848958237
4105064,4105187,0.06448360936235017
4105065,4105210,0.6406948244070838
4105066,4105202,0.7497694716130926
4105067,4105182,-0.00015901415818489516
4105068,4105207,0.19547094633553344
