arr_flight_id,predicted_dep_flight_id,score
3143109,3143121,2.4764875771348507
3143111,3143122,1.933304340894614
3143112,3143124,1.7622321404927803
3143113,3143130,2.8393064978267626
3143114,3143133,3.297833426406331
3143118,3203367,1.3522674196846338
3143120,3143134,3.8798571463443685
3143127,3143148,2.162643944660007
3143128,3143149,2.872096867591188
3143138,3143151,3.4174573912369683
3143154,3143165,3.1438409967545713
3143157,3143167,2.080204839145214
3143159,3143166,3.966187430293091
3143160,3143176,3.585484916010135
3143161,3143173,2.623489293748242
3143162,3143171,3.4516023415891484
3143164,3143174,2.921763374665947
3143168,3143177,1.0591904456768726
3143182,3143191,4.004061601065499
3143185,3143199,3.876451209415212
3143197,3143207,4.19728697103468
3143201,3143271,0.2590081230976177
3143213,3199624,0.2932912249424846
3143215,3143280,-0.17567310233169414
3143217,3143219,3.4179268028102214
3143218,3143225,4.120244672309762
3143220,3246469,0.18067688262879283
3143224,3199624,3.8694861593828764
3143226,3143303,0.16391815023643133
3143227,3143298,0.11179610597442378
3143228,3143301,0.21711965895402427
3143230,3143303,0.18489480161162303
3143234,3143275,0.3400578706771251
3143237,3220891,0.5381837007184909
3143238,3143280,0.11100390768152403
3143244,3199629,0.9615802822730893
3143247,3143270,1.140286515266193
3143248,3143275,0.23596363763998598
3143249,3240471,1.4143167661195466
3143250,3143285,0.7788401605927002
3143254,3143285,0.8397555171595874
3143256,3235817,0.5342047759539875
3143258,3143311,0.219757424243856
3143261,3143312,0.11851954329314772
3143262,3143312,0.17941845752912722
3143263,3217709,0.16134597358227076
3143264,3263016,0.7774109419177676
3143287,3143327,2.5127762518722108
3143288,3143318,0.7578111211553462
3143291,3143349,1.8720644498458736
3143293,3143305,3.36582843349093
3143302,3143319,2.98974020809047
3143304,3143317,3.9746602907852684
3143314,3143332,2.3171181402404657
3143320,3143330,4.020722327577004
3143329,3143365,2.2396292741679398
3143334,3143343,3.903217885098008
3143337,3143346,3.8558168821765753
3143340,3143411,1.2858239624038994
3143341,3143384,1.8882663449142623
3143345,3143358,2.5298355250754057
3143348,3143366,1.7473932283556342
3143354,3143371,2.015412997434181
3143359,3143374,2.7300404154332547
3143369,3143382,2.2147416730716443
3143373,3143421,2.4997312131219647
3143377,3143397,2.5000221557650084
3143380,3143396,2.2091494268119596
3143383,3143401,2.5838742107753188
3143385,3143400,1.1850950915839618
3143387,3143430,2.533576220210346
3143390,3143402,1.5039670825077374
3143391,3143405,2.403057147248948
3143395,3143404,2.811342775566163
3143403,3143423,0.7967736040001517
3143413,3235229,2.3613585617097335
3143415,3143431,1.8900047007954666
3143417,3143435,2.2144109859514622
3143422,3143453,0.8166459898279913
3143424,3143440,3.358276251089332
3143425,3203369,1.4464226641464697
3143428,3143453,1.7238685945156818
3143434,3143445,2.2532379193053536
3143441,3143463,2.2405822995805345
3143442,3143461,3.3316987152279944
3143443,3143482,1.8817923874897298
3143448,3213021,3.2584849289468614
3143450,3143474,1.4947673141280131
3143452,3143471,1.401089813051399
3143455,3143474,1.599154182459661
3143467,3143493,1.4942872193810444
3143470,3207179,2.2313830955117404
3143472,3143500,1.0791289890110285
3143473,3143502,1.1470193892473723
3143477,3143488,3.127254244213693
3143479,3143500,1.5492200378164391
3143484,3143501,1.547531995308915
3143486,3143505,1.9980825311597965
3143487,3143506,3.628470215476203
3143489,3143512,1.5728311733633138
3143491,3143509,2.7409100918198983
3143494,3143535,-0.5863271491848181
3143496,3143523,0.7006427161337918
3143497,3239320,-0.31334956477364245
3143498,3262010,0.6607040567878016
3143499,3216423,0.03677018301892
3143507,3143520,2.3289403471529067
3143508,3143527,2.2200637665053415
3143511,3143523,2.3112858057890353
3143513,3241106,0.695961030029593
3143514,3143529,2.5292945707518797
3143518,3143533,1.8439265877259385
3143519,3143531,2.754678553919992
3143521,3143541,2.783767249665302
3143522,3143543,3.588711294230539
3143525,3143536,3.3033816182337383
3143534,3143548,2.816600037030772
3143537,3143550,2.878597247935374
3143546,3143552,1.9655807082611012
3143549,3143557,1.981245010596988
3143559,3143568,2.5197546537885973
3143561,3143566,2.122352433282999
3143564,3195270,3.798811681274454
3143565,3143577,2.6075151618798067
3143582,3143631,0.26781882128847645
3143589,3199637,3.956741303437146
3143591,3143657,0.1889407611995419
3143594,3143635,-0.015532969499530362
3143596,3143663,1.2192175197782373
3143597,3211206,0.26562920868912143
3143599,3320444,0.6811573915545591
3143601,3143663,1.1643827344435007
3143602,3211206,0.2354631266097069
3143605,3262694,0.182002291450577
3143611,3143629,0.22935950777585956
3143612,3262215,0.1540717591103065
3143613,3143641,0.21671837927946647
3143614,3224569,0.5101058755810463
3143618,3143638,0.2483381042236562
3143620,3262217,0.1271880860050142
3143621,3262216,0.19311642939862048
3143622,3224569,0.19880153214279395
3143623,3224569,0.4258163038433435
3143624,3143655,0.1757496780894958
3143625,3224569,0.3139135680085192
3143627,3143638,0.33997046854034485
3143647,3143669,2.482317873232733
3143651,3143680,1.8720644498458736
3143662,3143673,2.370471689014651
3143664,3143671,3.2475615294584195
3143672,3143691,2.1712200602854663
3143676,3143739,1.3081651790420779
3143677,3143707,1.8462461869445248
3143679,3143684,2.1897653544764735
3143682,3143690,3.9097981592601703
3143685,3143700,3.061015932043448
3143686,3143693,2.3468765969696315
3143695,3143752,2.4997312131219647
3143696,3143715,1.9712765237332912
3143698,3143714,2.4855169579094762
3143701,3143711,2.3485669006528354
3143702,3143718,2.5000221557650084
3143706,3143727,2.539739908593993
3143708,3143761,2.5491278927759375
3143716,3143736,3.0127588058202397
3143725,3143740,3.7100889422571424
3143726,3143744,2.8964940477048504
3143728,3143745,2.1086324363520283
3143743,3235232,2.3613585617097335
3143747,3143762,0.3968869790209354
3143750,3143769,2.2299626585170538
3143753,3143767,2.066844099912824
3143754,3143773,2.918604012831669
3143756,3246898,2.3041137225961323
3143757,3143768,3.753899863084199
3143759,3143784,2.501237141621435
3143760,3143785,1.9331104661005665
3143764,3263724,1.5036270160578789
3143765,3143782,2.343550227063203
3143778,3143798,2.4879431909619205
3143780,3143828,1.8817923874897298
3143787,3143823,1.782571879490022
3143789,3143815,0.08256251863815607
3143791,3143822,1.8377619108184018
3143801,3143829,2.635036425196912
3143810,3143837,1.4227254622284735
3143813,3143850,1.0812723898323462
3143814,3143845,1.1966561327499687
3143817,3143840,2.448360482123864
3143824,3143843,2.5913218166872865
3143825,3143842,3.243844266523555
3143830,3143851,3.5969684086459206
3143832,3143847,0.5346914692138994
3143833,3143852,2.213850832730601
3143835,3143853,1.6629833173340451
3143836,3143857,0.7865243014743283
3143848,3143859,2.0844567129938008
3143854,3143868,2.5856160114212416
3143865,3143881,2.783767249665302
3143866,3143884,3.6222676578860846
3143873,3143888,3.9590758727118485
3143874,3143891,2.9308128649396346
3143877,3143893,1.6341502906853673
3143879,3143901,2.872096867591188
3143885,3143898,1.8933580676985426
3143886,3143894,3.690841877155257
3143890,3143907,0.036020867285722846
3143897,3205782,0.18114636950890017
3143900,3143914,3.4599607887870603
3143902,3143912,2.0236967197172544
3143904,3143912,2.6836831692566374
3143906,3205782,2.3294578805196235
3143910,3199658,1.442445205967908
3143911,3143924,3.4703295964496843
3143916,3223330,2.5862142675127884
3143926,3143941,3.7061321554266233
3143930,3143948,2.6834032167057753
3143937,3143954,2.5570004526379915
3143944,3143955,2.5348006263496727
3143949,3143964,2.590184732788992
3143951,3262015,4.029840366994028
3143965,3219682,1.2134766487114064
3143967,3264782,-0.27011743396135685
3143971,3143985,4.120244672309762
3143972,3240478,3.8965077712510547
3143978,3144033,0.05513267302768018
3143979,3144027,0.2231343878086885
3143986,3265272,0.15596785656202505
3143987,3265271,0.44688344993333495
3143989,3219684,3.983089998115188
3143991,3144027,0.20536616527025356
3143993,3144033,0.18023348698834205
3143994,3199669,0.6054728223020469
3143996,3220892,1.1405904558627755
3143997,3144036,0.5898220309894651
3143998,3144071,0.18163466733464986
3143999,3240481,1.1835906500936946
3144003,3144027,0.26466997732458863
3144009,3265272,0.2399047854576769
3144010,3144028,0.19764072412693523
3144014,3144058,0.325787296339191
3144015,3144037,0.28630947159304565
3144017,3144037,0.48131523312201124
3144018,3144046,0.1561672363874379
3144019,3144373,0.10973783883071819
3144022,3144364,-0.49080338944899377
3144042,3144072,2.5127762518722108
3144048,3144097,1.8720644498458736
3144057,3144066,3.872818640349169
3144059,3144070,3.550293254332996
3144061,3144079,2.609361980116788
3144062,3144078,2.495748481986539
3144065,3144098,2.025686804674862
3144069,3144085,3.482012894345835
3144082,3144093,3.9493308294411906
3144083,3144109,2.414605390628116
3144084,3144169,1.433742891900925
3144087,3144106,2.5597676378289576
3144088,3144139,1.8306945143789333
3144094,3144104,3.9527436344632467
3144095,3239328,3.0220959783196975
3144096,3144118,1.7301577413461813
3144101,3269951,2.1612575813100268
3144103,3144119,3.4397568284107924
3144107,3144124,2.991732004239912
3144112,3144132,1.9068831925897027
3144116,3144135,1.6465683089959546
3144123,3144184,2.4997312131219647
3144129,3144147,2.6060691511636254
3144130,3144155,2.5512935383675033
3144131,3144151,2.167913654737202
3144133,3144153,2.4013345233208216
3144137,3144152,2.999177589370265
3144138,3144161,2.5994258833409103
3144140,3144154,2.933517034383169
3144141,3144195,2.5491278927759375
3144150,3269952,3.092938293305633
3144159,3144180,2.4774519984759733
3144160,3144170,1.9741937883703624
3144162,3144179,3.1012463672451624
3144166,3144176,3.8364995115102727
3144168,3144190,2.5669533915067566
3144172,3235233,2.3613585617097335
3144175,3144193,2.5215762813171096
3144181,3144219,-0.05379125108361431
3144185,3144209,1.1760849397839996
3144186,3144201,2.4056819359474826
3144187,3144202,2.4924260512379877
3144188,3144205,2.1398905537043524
3144196,3144212,2.558939170402243
3144197,3144218,0.37515158625615885
3144204,3144227,3.199165066254187
3144206,3144249,1.8817923874897298
3144207,3144222,1.9071718046680868
3144208,3144222,2.0663497077304944
3144211,3144221,3.2765725398807994
3144213,3144244,1.5783866980045382
3144214,3144228,2.138125120307725
3144215,3144244,1.337802580657283
3144220,3144246,1.5376336304545097
3144223,3144248,2.351465545169645
3144229,3144266,0.7816005775447051
3144230,3144245,3.52015652820044
3144233,3144255,2.6597677451525734
3144236,3144265,1.3898287352801924
3144237,3144269,1.437896815656205
3144238,3144264,1.5690232584021964
3144241,3144262,3.6965067750193445
3144242,3144259,2.448360482123864
3144252,3144299,1.0515102568442187
3144253,3144266,0.32233007353521875
3144254,3144276,0.9242167636230514
3144256,3144278,2.206168984153814
3144258,3144283,0.897991725814162
3144261,3144274,2.7919035467811275
3144270,3144291,0.9285003236360904
3144272,3144288,3.8305277355874736
3144273,3144284,2.942739598064127
3144277,3144293,2.3368252976288235
3144279,3144300,1.451375008631062
3144280,3144302,2.259852236142838
3144286,3144304,2.289306729946209
3144289,3144308,2.7961425795279315
3144290,3144301,3.204074655448539
3144292,3144305,0.38979148007732356
3144295,3144310,2.7941933593836277
3144296,3144315,2.783767249665302
3144297,3144318,3.779029787202903
3144309,3144324,2.7395582977839585
3144311,3144329,0.8208388645723917
3144312,3144325,1.6377582762809886
3144313,3144322,0.7637436778971597
3144314,3144330,2.905653231246734
3144319,3144327,3.1074624252347824
3144332,3144340,1.550203987100904
3144333,3144342,1.7576615889609013
3144335,3264043,-0.2693346585667751
3144338,3144354,3.7992814632603102
3144339,3144349,1.9249882405488161
3144341,3144356,2.623489293748242
3144343,3144351,2.735807292604684
3144347,3205793,2.8008428109611554
3144350,3144361,3.029156171492145
3144353,3144372,1.9557561160157284
3144363,3144375,2.622628963772512
3144365,3144468,1.334914297575359
3144374,3144393,-0.04993204527317234
3144376,3144389,4.029840366994028
3144379,3144444,0.27572465877615643
3144382,3144393,0.5863499333716488
3144384,3217719,3.5538745838965475
3144386,3144458,0.024308153470233823
3144388,3144446,-0.07923906266859689
3144391,3144445,1.0194292696557565
3144401,3144446,0.25994700884949773
3144402,3144446,0.13734006405537552
3144404,3144448,0.2651708263566257
3144405,3144446,0.12392107145847726
3144409,3196451,0.5038830531222753
3144410,3220893,1.1236527348138612
3144412,3144416,3.956741303437146
3144414,3144471,0.15794009840219675
3144417,3144461,0.10513174116634538
3144419,3144457,0.13039146569857127
3144420,3144474,0.24490690593049383
3144421,3144480,0.16258115521354372
3144422,3144472,0.17836746190247735
3144423,3225712,0.54815710853591
3144427,3221298,0.4494331736749674
3144429,3225712,1.0090772236999332
3144430,3265274,0.2904590726070362
3144433,3144471,0.21461655802083493
3144434,3224573,0.29381771664450185
3144435,3224573,0.3354867567430175
3144436,3144808,1.070378665220453
3144438,3144466,0.2267064136396903
3144439,3144476,0.1915641977226192
3144440,3144461,0.1715432987901669
3144443,3144779,0.08741820241737829
3144459,3144770,-0.43066765061225404
3144462,3144489,2.5127762518722108
3144467,3144511,1.8720644498458736
3144477,3144485,3.936148984581569
3144482,3144493,2.334654443679467
3144484,3144512,1.8308748066652472
3144491,3144502,2.73967499711166
3144492,3144530,2.2396292741679398
3144496,3144507,3.9493308294411906
3144497,3144516,2.688317963284379
3144500,3144582,1.2276778979260132
3144503,3144519,2.5597676378289576
3144504,3144554,1.821239455201212
3144505,3144522,3.4694516368799992
3144510,3239336,3.0220959783196975
3144515,3144529,3.3678854679264814
3144517,3269953,2.473970351898851
3144518,3144531,1.366985923617881
3144520,3144538,2.1207240972490906
3144527,3144549,1.8945126845775817
3144528,3144543,3.2162268620490355
3144534,3144550,0.7028436311293547
3144537,3144593,2.4997312131219647
3144540,3144565,1.910550081953075
3144544,3144564,2.412740953590628
3144545,3144568,2.4905670965872875
3144547,3320566,2.546855310944913
3144553,3144574,2.733211889895197
3144555,3144602,2.5031782507181872
3144558,3144570,3.9322759571747907
3144567,3144576,1.6595223719494918
3144572,3144585,2.887038988527129
3144573,3144586,2.3297817686784663
3144575,3144591,2.5121212221393883
3144581,3144597,2.557498332329036
3144588,3144607,2.220507599339333
3144594,3144612,2.4474982593722565
3144595,3207186,0.17317700171676792
3144600,3144628,2.166623194933011
3144601,3144609,3.881993550420485
3144604,3144622,1.2734832514199839
3144605,3144624,0.18552212610529226
3144606,3144620,2.600755493827017
3144613,3144631,2.0051069136740103
3144614,3144619,3.491249205062517
3144615,3144660,1.8817923874897298
3144621,3144654,2.114136233475935
3144627,3144643,2.081830719911282
3144632,3144648,1.6954875675268954
3144633,3144653,1.3656255284300727
3144639,3144663,1.0327891858407612
3144640,3144668,3.726872438326461
3144647,3144674,1.7784589785761677
3144651,3144671,2.4996318647263593
3144655,3144682,1.2841744998030886
3144659,3144681,0.10920708792859991
3144666,3144689,1.379159686267948
3144669,3144683,2.763506479972829
3144673,3144693,0.9080238305282933
3144680,3144700,1.0564172661564384
3144685,3144703,2.068276411394433
3144687,3144710,2.259852236142838
3144696,3144712,2.200606617095645
3144698,3144714,2.90401623303987
3144701,3144718,3.28726909425782
3144702,3197619,-0.7462405716180273
3144704,3144713,3.638362118844939
3144706,3144723,2.783767249665302
3144717,3144734,2.7395582977839585
3144719,3144738,2.872096867591188
3144720,3144737,1.760550301838526
3144721,3144737,1.421072088728256
3144722,3144732,3.800758624866388
3144728,3144740,3.7293365756225447
3144731,3144745,0.4289544222174134
3144736,3144747,3.6567521111737276
3144741,3144744,3.8549627065300642
3144742,3144755,3.268341444002002
